UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
42184,0.14,URBAN SERVICES DISTRICT,30000,297700,327700,3,3,1
56295,0.14,URBAN SERVICES DISTRICT,30000,297700,327700,3,3,1
13555,0.14,URBAN SERVICES DISTRICT,30000,263700,293700,4,3,
53395,0.14,URBAN SERVICES DISTRICT,30000,263700,293700,4,3,
13556,0.14,URBAN SERVICES DISTRICT,30000,262300,292300,3,2,1
21574,0.14,URBAN SERVICES DISTRICT,30000,262300,292300,3,2,1
27295,0.15,URBAN SERVICES DISTRICT,30000,108500,138500,2,2,0
31520,0.15,URBAN SERVICES DISTRICT,30000,108500,138500,2,2,0
10968,0.09,URBAN SERVICES DISTRICT,1800,0,1800,,,
10969,0.15,URBAN SERVICES DISTRICT,30000,0,30000,,,
10970,0.14,URBAN SERVICES DISTRICT,30000,210600,240600,3,3,1
10971,0.14,URBAN SERVICES DISTRICT,30000,221200,251200,4,3,1
29750,0.14,URBAN SERVICES DISTRICT,30000,221200,251200,4,3,1
10972,0.14,URBAN SERVICES DISTRICT,30000,0,30000,,,
10973,0.14,URBAN SERVICES DISTRICT,30000,0,30000,,,
10974,0.11,URBAN SERVICES DISTRICT,30000,0,30000,,,
10975,0.82,URBAN SERVICES DISTRICT,30000,0,30000,,,
14646,0.53,URBAN SERVICES DISTRICT,30000,0,30000,,,
14647,0.18,URBAN SERVICES DISTRICT,30000,0,30000,,,
45595,0.18,URBAN SERVICES DISTRICT,30000,127100,157100,3,2,1
44271,0.18,URBAN SERVICES DISTRICT,30000,125400,155400,3,2,1
42185,0.18,URBAN SERVICES DISTRICT,30000,121800,151800,3,2,1
2264,0.11,URBAN SERVICES DISTRICT,30000,176100,206100,3,2,0
10976,0.11,URBAN SERVICES DISTRICT,30000,245600,275600,3,2,1
52183,0.53,URBAN SERVICES DISTRICT,75000,216600,291600,2,2,0
31521,,,,,,,,
49054,,,,,,,,
6031,,,,,,,,
47303,,,,,,,,
33371,,,,,,,,
33372,,,,,,,,
18641,,,,,,,,
14648,,,,,,,,
50936,,,,,,,,
3484,,,,,,,,
2265,,,,,,,,
24083,,,,,,,,
10977,,,,,,,,
52184,,,,,,,,
35122,,,,,,,,
35123,,,,,,,,
20092,,,,,,,,
40903,,,,,,,,
35124,,,,,,,,
49055,,,,,,,,
29751,,,,,,,,
31522,,,,,,,,
54892,,,,,,,,
3485,,,,,,,,
45596,,,,,,,,
18642,,,,,,,,
53396,,,,,,,,
49056,,,,,,,,
31523,,,,,,,,
35125,,,,,,,,
54893,,,,,,,,
44272,,,,,,,,
50937,,,,,,,,
22993,,,,,,,,
35126,,,,,,,,
14649,,,,,,,,
36779,,,,,,,,
33373,,,,,,,,
15761,,,,,,,,
38355,,,,,,,,
27296,,,,,,,,
40904,,,,,,,,
3486,,,,,,,,
33374,,,,,,,,
8137,,,,,,,,
50938,,,,,,,,
40905,,,,,,,,
50939,,,,,,,,
11845,,,,,,,,
6032,,,,,,,,
4768,,,,,,,,
9976,,,,,,,,
2266,,,,,,,,
40906,,,,,,,,
56296,,,,,,,,
52185,,,,,,,,
29752,,,,,,,,
31524,,,,,,,,
4769,,,,,,,,
53397,,,,,,,,
45597,,,,,,,,
18643,,,,,,,,
38356,,,,,,,,
53398,,,,,,,,
54894,,,,,,,,
54895,,,,,,,,
35127,,,,,,,,
18644,,,,,,,,
35128,,,,,,,,
13557,,,,,,,,
26406,,,,,,,,
27297,,,,,,,,
47304,,,,,,,,
43300,,,,,,,,
40907,,,,,,,,
9977,,,,,,,,
50940,,,,,,,,
56297,,,,,,,,
53399,,,,,,,,
26407,,,,,,,,
17171,,,,,,,,
9082,,,,,,,,
21575,,,,,,,,
35129,,,,,,,,
38357,,,,,,,,
6033,,,,,,,,
6034,,,,,,,,
49057,,,,,,,,
28405,,,,,,,,
50941,,,,,,,,
39647,,,,,,,,
6035,,,,,,,,
6036,,,,,,,,
47305,,,,,,,,
28406,,,,,,,,
10978,,,,,,,,
56298,,,,,,,,
47306,,,,,,,,
6037,,,,,,,,
50942,,,,,,,,
17172,,,,,,,,
17173,,,,,,,,
14650,,,,,,,,
35130,,,,,,,,
29541,0.55,GENERAL SERVICES DISTRICT,25000,146200,204000,3,2,0
53209,0.55,GENERAL SERVICES DISTRICT,18800,90100,108900,2,1,0
43154,0.44,GENERAL SERVICES DISTRICT,25000,96100,121100,3,2,0
3302,0.51,GENERAL SERVICES DISTRICT,25000,121200,147900,3,2,0
40720,0.46,GENERAL SERVICES DISTRICT,25000,77900,102900,2,1,0
12431,0.47,GENERAL SERVICES DISTRICT,18800,86100,104900,4,2,0
56130,0.52,GENERAL SERVICES DISTRICT,25000,68600,97100,2,1,0
16978,1.63,GENERAL SERVICES DISTRICT,56100,95900,163300,3,1,1
28210,2.39,GENERAL SERVICES DISTRICT,64500,18600,84700,2,1,0
28211,1.35,GENERAL SERVICES DISTRICT,49500,0,49500,,,
9841,0.5,GENERAL SERVICES DISTRICT,25000,109500,135300,2,2,0
9842,0.8,GENERAL SERVICES DISTRICT,25000,90600,115600,2,1,0
45370,0.99,GENERAL SERVICES DISTRICT,27500,125800,154300,3,1,0
4577,0.84,GENERAL SERVICES DISTRICT,18800,86100,104900,4,2,0
5855,,,,,,,,
13414,,,,,,,,
56131,,,,,,,,
50694,,,,,,,,
34842,,,,,,,,
22795,,,,,,,,
28212,,,,,,,,
26274,,,,,,,,
40721,,,,,,,,
29542,,,,,,,,
28213,,,,,,,,
4578,0.61,GENERAL SERVICES DISTRICT,27000,68200,95200,4,2,0
7233,0.48,GENERAL SERVICES DISTRICT,17000,98800,125100,3,2,0
26408,0.34,GENERAL SERVICES DISTRICT,17000,68200,85200,2,1,0
21576,0.39,GENERAL SERVICES DISTRICT,13600,71900,85500,3,1,0
42186,0.1,GENERAL SERVICES DISTRICT,17000,78300,95300,4,1,0
17174,0.11,GENERAL SERVICES DISTRICT,17000,74600,91600,3,2,0
42187,0.17,GENERAL SERVICES DISTRICT,17000,56900,73900,2,2,0
10979,0.14,GENERAL SERVICES DISTRICT,17000,130200,147200,4,2,0
13558,0.28,GENERAL SERVICES DISTRICT,17000,97800,114800,3,2,0
31525,0.18,GENERAL SERVICES DISTRICT,8500,0,8500,,,
50943,0.25,GENERAL SERVICES DISTRICT,17000,0,32100,,,
3487,0.2,GENERAL SERVICES DISTRICT,17000,91300,115900,3,1,1
18645,0.2,GENERAL SERVICES DISTRICT,17000,54300,76600,3,2,0
12552,0.2,GENERAL SERVICES DISTRICT,17000,96300,113300,3,2,0
43301,0.2,GENERAL SERVICES DISTRICT,17000,96300,113300,3,2,0
31526,0.22,GENERAL SERVICES DISTRICT,17000,62100,79200,2,1,0
56299,0.22,GENERAL SERVICES DISTRICT,26000,74300,100300,2,1,0
10980,0.29,GENERAL SERVICES DISTRICT,26000,85400,114400,3,1,0
21577,0.34,GENERAL SERVICES DISTRICT,26000,102600,130300,2,1,0
752,0.37,GENERAL SERVICES DISTRICT,26000,74300,100300,3,1,0
13559,0.38,GENERAL SERVICES DISTRICT,26000,104500,130500,3,1,1
38358,0.38,GENERAL SERVICES DISTRICT,26000,104500,130500,3,1,1
36780,0.29,GENERAL SERVICES DISTRICT,26000,98700,124700,3,1,1
24084,0.37,GENERAL SERVICES DISTRICT,26000,100200,126200,2,1,0
50944,0.29,GENERAL SERVICES DISTRICT,26000,96300,122300,3,1,1
21578,0.18,GENERAL SERVICES DISTRICT,1500,0,1500,,,
49058,0.36,GENERAL SERVICES DISTRICT,26000,89000,115000,3,2,0
45598,0.34,GENERAL SERVICES DISTRICT,26000,85300,111300,3,1,1
53400,0.34,GENERAL SERVICES DISTRICT,26000,85300,111300,3,1,1
39648,0.34,GENERAL SERVICES DISTRICT,26000,127400,153400,3,2,0
56300,0.34,GENERAL SERVICES DISTRICT,26000,127400,153400,3,2,0
38359,,,,,,,,
50945,,,,,,,,
13560,0.09,GENERAL SERVICES DISTRICT,17000,50800,67800,3,1,0
14651,0.09,GENERAL SERVICES DISTRICT,17000,50800,67800,2,1,0
36781,0.08,GENERAL SERVICES DISTRICT,17000,92200,109200,6,2,2
29753,0.09,GENERAL SERVICES DISTRICT,17000,90200,107200,3,1,0
31527,0.09,GENERAL SERVICES DISTRICT,17000,98300,115300,2,1,0
3488,0.07,GENERAL SERVICES DISTRICT,17000,84700,101700,3,2,0
3489,0.09,GENERAL SERVICES DISTRICT,17000,65800,82800,6,2,0
33375,0.06,GENERAL SERVICES DISTRICT,17000,49100,66100,3,1,0
38360,0.11,GENERAL SERVICES DISTRICT,17000,58300,75300,2,1,0
21579,0.09,GENERAL SERVICES DISTRICT,17000,86900,103900,2,1,0
4770,0.25,GENERAL SERVICES DISTRICT,17000,96100,116700,4,1,0
31528,0.11,GENERAL SERVICES DISTRICT,27000,128200,158100,3,1,1
38361,0.1,GENERAL SERVICES DISTRICT,27000,111900,138900,3,2,0
26409,0.12,GENERAL SERVICES DISTRICT,27000,120800,149500,3,1,1
36782,0.12,GENERAL SERVICES DISTRICT,27000,107900,136600,3,1,1
31529,0.1,GENERAL SERVICES DISTRICT,27000,123200,150200,4,2,0
45599,0.12,GENERAL SERVICES DISTRICT,27000,99300,128000,3,1,0
6038,0.1,GENERAL SERVICES DISTRICT,27000,123500,150500,3,1,0
15762,0.1,GENERAL SERVICES DISTRICT,27000,123500,150500,3,1,0
33376,0.1,GENERAL SERVICES DISTRICT,27000,149500,176500,4,2,0
45600,0.11,GENERAL SERVICES DISTRICT,27000,92000,127100,3,1,0
20093,0.11,GENERAL SERVICES DISTRICT,27000,137200,165100,3,1,1
40908,0.11,GENERAL SERVICES DISTRICT,27000,137200,165100,3,1,1
44273,0.28,GENERAL SERVICES DISTRICT,78800,113300,204900,4,1,0
6039,0.09,GENERAL SERVICES DISTRICT,17000,77800,94800,3,1,0
10981,0.09,GENERAL SERVICES DISTRICT,17000,77800,94800,3,1,0
31530,0.11,GENERAL SERVICES DISTRICT,17000,131200,148200,3,2,0
3490,0.09,GENERAL SERVICES DISTRICT,17000,84500,101500,3,1,0
29754,0.09,GENERAL SERVICES DISTRICT,17000,84500,101500,3,1,0
49059,0.09,GENERAL SERVICES DISTRICT,17000,62800,79800,6,2,0
45601,0.07,GENERAL SERVICES DISTRICT,17000,82600,99600,3,1,0
53401,0.07,GENERAL SERVICES DISTRICT,17000,82600,99600,3,1,0
52186,0.08,GENERAL SERVICES DISTRICT,17000,57000,74000,3,1,0
44274,0.08,GENERAL SERVICES DISTRICT,17000,65500,84000,3,1,0
4771,0.06,GENERAL SERVICES DISTRICT,17000,76700,93700,3,1,0
12553,0.06,GENERAL SERVICES DISTRICT,17000,76700,93700,3,1,0
17175,0.07,GENERAL SERVICES DISTRICT,17000,80800,97800,3,1,0
7234,0.07,GENERAL SERVICES DISTRICT,17000,49800,66800,2,1,0
4772,0.16,GENERAL SERVICES DISTRICT,17000,94500,113200,3,1,0
50946,0.17,GENERAL SERVICES DISTRICT,17000,59000,76000,2,2,0
15763,0.25,GENERAL SERVICES DISTRICT,17000,64200,81200,2,1,0
56301,0.32,GENERAL SERVICES DISTRICT,17000,106200,123200,3,1,0
3491,0.33,GENERAL SERVICES DISTRICT,17000,113500,130500,3,2,0
22994,0.34,GENERAL SERVICES DISTRICT,17000,76700,94200,3,2,0
20094,0.28,GENERAL SERVICES DISTRICT,17000,205600,222600,4,2,0
7235,0.27,GENERAL SERVICES DISTRICT,17000,77200,99000,2,1,0
38362,0.11,GENERAL SERVICES DISTRICT,27000,54500,81500,2,1,0
33377,0.11,GENERAL SERVICES DISTRICT,27000,70500,97500,2,1,0
50947,0.11,GENERAL SERVICES DISTRICT,27000,95500,122500,3,1,0
35131,0.11,GENERAL SERVICES DISTRICT,27000,193000,223200,3,2,0
17176,0.11,GENERAL SERVICES DISTRICT,27000,117100,144100,3,2,0
54896,0.1,GENERAL SERVICES DISTRICT,27000,123300,150300,3,1,1
1318,0.1,GENERAL SERVICES DISTRICT,27000,122200,149200,3,2,0
9978,0.11,GENERAL SERVICES DISTRICT,27000,158400,191600,3,2,0
54897,0.11,GENERAL SERVICES DISTRICT,27000,94400,121400,2,1,0
31531,0.12,GENERAL SERVICES DISTRICT,27000,124100,151100,3,1,1
2267,0.22,GENERAL SERVICES DISTRICT,78800,127200,209700,4,2,0
17177,0.41,GENERAL SERVICES DISTRICT,105000,157000,270100,3,3,0
15764,0.14,GENERAL SERVICES DISTRICT,27000,109600,137300,3,1,0
40909,0.12,GENERAL SERVICES DISTRICT,27000,97200,124200,2,1,0
28407,0.1,GENERAL SERVICES DISTRICT,27000,96500,124600,3,1,0
44275,0.1,GENERAL SERVICES DISTRICT,27000,90700,117700,3,2,0
15765,0.11,GENERAL SERVICES DISTRICT,27000,57500,84500,2,1,0
4773,0.18,GENERAL SERVICES DISTRICT,27000,126500,153500,3,2,0
18646,0.11,GENERAL SERVICES DISTRICT,27000,174400,204300,4,2,1
7236,0.12,GENERAL SERVICES DISTRICT,27000,156200,183200,4,2,0
49060,0.12,GENERAL SERVICES DISTRICT,27000,156200,183200,4,2,0
54898,0.11,GENERAL SERVICES DISTRICT,27000,122300,149300,4,1,1
56302,0.11,GENERAL SERVICES DISTRICT,27000,87700,114700,3,1,0
15766,0.11,GENERAL SERVICES DISTRICT,27000,59700,86700,2,1,0
56303,0.13,GENERAL SERVICES DISTRICT,27000,136900,163900,3,2,0
45602,0.1,GENERAL SERVICES DISTRICT,27000,109300,144200,3,2,0
9979,0.1,GENERAL SERVICES DISTRICT,27000,161700,203100,4,1,0
33378,0.4,GENERAL SERVICES DISTRICT,26000,100500,126500,3,1,1
38363,0.4,GENERAL SERVICES DISTRICT,26000,100500,126500,3,1,1
8138,0.09,GENERAL SERVICES DISTRICT,17000,70500,87500,2,1,0
12554,0.09,GENERAL SERVICES DISTRICT,17000,70500,87500,2,1,0
44276,0.09,GENERAL SERVICES DISTRICT,17000,70500,87500,2,1,0
28408,0.07,GENERAL SERVICES DISTRICT,17000,95400,112400,3,1,0
31532,0.09,GENERAL SERVICES DISTRICT,17000,60000,77000,3,1,0
12555,0.09,GENERAL SERVICES DISTRICT,17000,66300,83300,3,2,0
28409,0.09,GENERAL SERVICES DISTRICT,17000,84100,101100,2,2,0
13561,0.08,GENERAL SERVICES DISTRICT,17000,88200,105200,3,1,0
39649,0.08,GENERAL SERVICES DISTRICT,17000,88200,105200,3,1,0
53402,0.07,GENERAL SERVICES DISTRICT,17000,61900,78900,3,1,0
47307,0.12,GENERAL SERVICES DISTRICT,17000,44700,61700,3,1,0
33379,0.17,GENERAL SERVICES DISTRICT,17000,73300,90300,3,1,0
9083,0.17,GENERAL SERVICES DISTRICT,17000,77200,98400,3,1,0
33380,0.29,GENERAL SERVICES DISTRICT,17000,136900,153900,2,2,0
54899,0.19,GENERAL SERVICES DISTRICT,17000,56100,79600,3,1,0
22995,0.45,GENERAL SERVICES DISTRICT,17000,134900,165100,3,2,0
7237,0.38,GENERAL SERVICES DISTRICT,17000,134700,151700,3,1,1
52187,0.23,GENERAL SERVICES DISTRICT,17000,111300,128300,3,1,0
49061,0.36,GENERAL SERVICES DISTRICT,17000,75800,97100,2,1,0
50948,0.73,GENERAL SERVICES DISTRICT,17000,109200,126200,3,1,0
10982,0.36,GENERAL SERVICES DISTRICT,17000,119100,136100,4,2,0
54900,0.36,GENERAL SERVICES DISTRICT,17000,119100,136100,4,2,0
43302,0.67,GENERAL SERVICES DISTRICT,17000,121300,138300,5,2,0
17178,0.67,GENERAL SERVICES DISTRICT,17000,73500,92400,3,1,0
50949,0.67,GENERAL SERVICES DISTRICT,17000,73500,92400,3,1,0
14652,,,,,,,,
56304,0.3,GENERAL SERVICES DISTRICT,17000,83800,100800,2,1,0
36783,0.11,GENERAL SERVICES DISTRICT,27000,137800,167600,3,1,0
11846,0.1,GENERAL SERVICES DISTRICT,27000,150400,177400,3,1,1
45603,0.25,GENERAL SERVICES DISTRICT,78800,185700,271500,4,2,0
28410,,,,,,,,
52188,,,,,,,,
25307,,,,,,,,
56305,,,,,,,,
18647,0.52,GENERAL SERVICES DISTRICT,105000,165300,274700,3,1,1
23951,0.39,GENERAL SERVICES DISTRICT,27000,103000,130000,6,4,0
18433,0.49,GENERAL SERVICES DISTRICT,27000,109100,136100,3,2,0
29543,0.49,GENERAL SERVICES DISTRICT,27000,109100,136100,3,2,0
43155,0.4,GENERAL SERVICES DISTRICT,27000,100500,127500,3,2,0
45371,0.4,GENERAL SERVICES DISTRICT,27000,100500,127500,3,2,0
29544,0.37,GENERAL SERVICES DISTRICT,27000,134700,161700,4,2,0
34843,0.33,GENERAL SERVICES DISTRICT,27000,138900,165900,3,3,0
19876,0.32,GENERAL SERVICES DISTRICT,27000,104500,131500,3,2,0
36569,,,,,,,,
14468,,,,,,,,
12556,0.28,GENERAL SERVICES DISTRICT,26000,64200,91000,2,1,0
25308,0.45,GENERAL SERVICES DISTRICT,26000,152800,206500,3,2,0
7238,0.27,GENERAL SERVICES DISTRICT,26000,114000,140000,3,1,1
29755,0.64,GENERAL SERVICES DISTRICT,26000,120900,146900,3,1,1
9980,0.98,GENERAL SERVICES DISTRICT,26000,165000,195000,3,2,0
49062,,,,,,,,
50950,,,,,,,,
20095,,,,,,,,
20096,,,,,,,,
54901,,,,,,,,
18648,,,,,,,,
50951,,,,,,,,
14653,,,,,,,,
33381,,,,,,,,
43303,,,,,,,,
15767,,,,,,,,
10983,,,,,,,,
35132,,,,,,,,
20097,,,,,,,,
15768,,,,,,,,
9981,,,,,,,,
40910,,,,,,,,
9084,,,,,,,,
28411,,,,,,,,
39650,,,,,,,,
52189,,,,,,,,
3492,,,,,,,,
53403,,,,,,,,
43304,,,,,,,,
3493,,,,,,,,
47308,,,,,,,,
9982,,,,,,,,
49063,,,,,,,,
35133,,,,,,,,
27298,,,,,,,,
39651,,,,,,,,
2268,,,,,,,,
50952,,,,,,,,
11847,,,,,,,,
9983,,,,,,,,
49064,,,,,,,,
9984,,,,,,,,
42188,,,,,,,,
22996,,,,,,,,
39652,,,,,,,,
45604,,,,,,,,
316,,,,,,,,
31533,,,,,,,,
29756,,,,,,,,
317,,,,,,,,
42189,,,,,,,,
2269,,,,,,,,
44277,,,,,,,,
29757,,,,,,,,
9985,,,,,,,,
7239,,,,,,,,
49065,,,,,,,,
35134,,,,,,,,
4774,,,,,,,,
49066,,,,,,,,
29758,,,,,,,,
25309,,,,,,,,
39653,,,,,,,,
49067,,,,,,,,
3494,,,,,,,,
50953,,,,,,,,
11848,,,,,,,,
753,,,,,,,,
53404,,,,,,,,
49068,0.71,GENERAL SERVICES DISTRICT,17000,71100,88700,2,1,0
49069,0.45,GENERAL SERVICES DISTRICT,17000,126800,143800,4,2,0
21580,0.25,GENERAL SERVICES DISTRICT,17000,119700,136700,3,1,0
31534,0.25,GENERAL SERVICES DISTRICT,17000,119700,136700,3,1,0
43305,0.56,GENERAL SERVICES DISTRICT,17000,127800,144800,4,2,0
15769,0.3,GENERAL SERVICES DISTRICT,17000,70800,87800,3,1,0
12557,0.3,GENERAL SERVICES DISTRICT,17000,92300,109300,3,1,0
2270,0.29,GENERAL SERVICES DISTRICT,17000,60300,77300,3,1,0
4775,0.2,GENERAL SERVICES DISTRICT,15000,65600,83500,4,2,0
42190,0.45,GENERAL SERVICES DISTRICT,17000,0,17000,,0,0
10984,0.27,GENERAL SERVICES DISTRICT,15000,112400,131200,3,1,0
44278,0.27,GENERAL SERVICES DISTRICT,15000,0,15000,,,
38364,0.05,GENERAL SERVICES DISTRICT,800,0,800,,,
12558,0.21,GENERAL SERVICES DISTRICT,15000,207900,222900,3,2,1
4776,0.21,GENERAL SERVICES DISTRICT,15000,207900,222900,3,2,1
27299,0.21,GENERAL SERVICES DISTRICT,15000,207900,222900,3,2,1
3495,0.52,GENERAL SERVICES DISTRICT,15000,0,15000,,,
36784,0.52,GENERAL SERVICES DISTRICT,15000,0,15000,,,
4777,0.17,GENERAL SERVICES DISTRICT,15000,86900,101900,3,1,0
3496,0.17,GENERAL SERVICES DISTRICT,15000,59400,74400,2,1,0
52190,0.11,GENERAL SERVICES DISTRICT,15000,0,15000,,,
15770,0.11,GENERAL SERVICES DISTRICT,15000,0,15000,,,
15771,0.11,GENERAL SERVICES DISTRICT,15000,0,16200,,,
52191,0.3,GENERAL SERVICES DISTRICT,15000,357800,372800,3,2,1
56306,0.33,GENERAL SERVICES DISTRICT,15000,132200,155900,3,2,0
7240,0.17,GENERAL SERVICES DISTRICT,15000,79300,94300,2,1,0
40911,0.19,GENERAL SERVICES DISTRICT,15000,53700,71100,2,1,0
28412,0.08,GENERAL SERVICES DISTRICT,15000,45800,60800,2,1,0
2271,0.17,GENERAL SERVICES DISTRICT,15000,66300,81300,3,1,0
44279,0.17,GENERAL SERVICES DISTRICT,15000,136700,156200,3,2,0
2272,0.05,GENERAL SERVICES DISTRICT,10500,19500,30000,1,1,0
4778,0.17,GENERAL SERVICES DISTRICT,15000,63400,78400,2,1,0
31535,0.22,GENERAL SERVICES DISTRICT,15000,82500,108600,3,1,0
39654,0.17,GENERAL SERVICES DISTRICT,15000,67200,82200,3,2,0
45605,0.22,GENERAL SERVICES DISTRICT,15000,138800,153800,2,2,1
56307,0.2,GENERAL SERVICES DISTRICT,15000,93700,108700,2,1,0
3497,0.63,GENERAL SERVICES DISTRICT,249000,158900,409100,3,3,0
38365,0.09,GENERAL SERVICES DISTRICT,15000,0,15000,,,
9085,,,,,,,,
15772,,,,,,,,
21581,,,,,,,,
49070,,,,,,,,
7241,,,,,,,,
18649,,,,,,,,
47309,,,,,,,,
45606,,,,,,,,
35135,,,,,,,,
9843,0.36,GENERAL SERVICES DISTRICT,27000,107100,134100,3,2,0
21357,0.34,GENERAL SERVICES DISTRICT,27000,91700,118700,3,2,0
14469,0.4,GENERAL SERVICES DISTRICT,27000,98600,125600,3,2,0
50695,0.5,GENERAL SERVICES DISTRICT,27000,125700,152700,3,2,0
25113,0.36,GENERAL SERVICES DISTRICT,27000,111800,138800,3,2,0
33115,0.2,GENERAL SERVICES DISTRICT,18000,71400,89400,3,1,1
56132,0.18,GENERAL SERVICES DISTRICT,18000,79900,98300,3,2,0
8951,0.17,GENERAL SERVICES DISTRICT,18000,90000,108000,2,2,0
48825,0.2,GENERAL SERVICES DISTRICT,18000,81700,99700,3,2,0
18434,0.22,GENERAL SERVICES DISTRICT,18000,79500,97500,3,2,0
56133,0.22,GENERAL SERVICES DISTRICT,18000,79500,97500,3,2,0
7061,0.29,GENERAL SERVICES DISTRICT,18000,83200,101200,3,2,0
44131,0.29,GENERAL SERVICES DISTRICT,18000,83200,101200,3,2,0
39506,0.2,GENERAL SERVICES DISTRICT,18000,74100,92100,3,2,0
54697,0.19,GENERAL SERVICES DISTRICT,18000,67100,85100,3,2,0
2116,0.35,GENERAL SERVICES DISTRICT,27000,115800,142800,3,2,0
34844,,,,,,,,
36570,,,,,,,,
48826,,,,,,,,
683,,,,,,,,
8952,,,,,,,,
15598,,,,,,,,
11728,,,,,,,,
33116,,,,,,,,
33117,,,,,,,,
8027,,,,,,,,
25114,,,,,,,,
16979,,,,,,,,
26275,,,,,,,,
36571,,,,,,,,
45372,,,,,,,,
13415,,,,,,,,
42000,,,,,,,,
2117,,,,,,,,
36572,,,,,,,,
40722,,,,,,,,
26276,,,,,,,,
52038,,,,,,,,
40723,,,,,,,,
16980,,,,,,,,
39507,,,,,,,,
47070,,,,,,,,
40724,,,,,,,,
48827,,,,,,,,
26277,,,,,,,,
26278,,,,,,,,
34845,,,,,,,,
21358,,,,,,,,
22796,,,,,,,,
44132,,,,,,,,
47071,,,,,,,,
29545,,,,,,,,
8953,,,,,,,,
38149,,,,,,,,
54698,,,,,,,,
48828,,,,,,,,
1227,,,,,,,,
19877,,,,,,,,
2118,,,,,,,,
56134,,,,,,,,
56135,,,,,,,,
4579,,,,,,,,
44133,,,,,,,,
2119,,,,,,,,
47072,,,,,,,,
23952,,,,,,,,
53210,,,,,,,,
53211,,,,,,,,
19878,,,,,,,,
28413,0.94,GENERAL SERVICES DISTRICT,26000,133400,176700,3,2,0
21582,0.71,GENERAL SERVICES DISTRICT,26000,118800,144800,3,1,1
40912,0.23,GENERAL SERVICES DISTRICT,12000,36700,48700,5,3,0
22997,0.23,GENERAL SERVICES DISTRICT,12000,82300,94300,3,1,0
6040,0.46,GENERAL SERVICES DISTRICT,12000,69200,86300,2,1,0
20098,0.94,GENERAL SERVICES DISTRICT,6800,143900,165800,3,1,1
18650,0.29,GENERAL SERVICES DISTRICT,12000,123500,143500,2,1,0
45607,0.24,GENERAL SERVICES DISTRICT,12000,54700,71200,2,1,0
40913,0.24,GENERAL SERVICES DISTRICT,12000,66300,78300,2,1,0
56308,0.24,GENERAL SERVICES DISTRICT,12000,57700,69700,2,1,0
45608,0.29,GENERAL SERVICES DISTRICT,12000,125400,140000,5,1,0
50954,0.29,GENERAL SERVICES DISTRICT,12000,125400,140000,5,1,0
45609,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
49071,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
49072,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
45610,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
49073,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
45611,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
49074,0.23,GENERAL SERVICES DISTRICT,12000,0,12000,,,
54902,0.23,GENERAL SERVICES DISTRICT,12000,0,19100,,,
31536,0.27,GENERAL SERVICES DISTRICT,12000,110800,122800,3,2,0
45612,0.64,GENERAL SERVICES DISTRICT,26000,144300,173000,3,3,0
56309,1.01,GENERAL SERVICES DISTRICT,26000,41400,73600,3,1,0
39655,0.36,GENERAL SERVICES DISTRICT,26000,93700,123900,3,1,1
39656,0.75,GENERAL SERVICES DISTRICT,26000,118400,157000,4,2,0
49075,2.87,GENERAL SERVICES DISTRICT,63400,149100,218100,3,2,0
2273,0.2,GENERAL SERVICES DISTRICT,12000,75900,87900,2,1,0
24085,0.23,GENERAL SERVICES DISTRICT,12000,110800,122800,3,2,0
17179,,,,,,,,
50955,0.24,GENERAL SERVICES DISTRICT,12000,70900,84100,3,1,0
42191,0.23,GENERAL SERVICES DISTRICT,12000,53600,68800,2,1,0
31537,0.39,GENERAL SERVICES DISTRICT,12000,107500,129900,2,1,0
17180,0.26,GENERAL SERVICES DISTRICT,12000,86800,98800,2,1,0
35136,0.26,GENERAL SERVICES DISTRICT,12000,125400,140600,3,1,0
18651,0.16,GENERAL SERVICES DISTRICT,12000,70600,82600,4,2,0
1319,0.35,GENERAL SERVICES DISTRICT,12000,113800,125800,3,2,0
35137,0.35,GENERAL SERVICES DISTRICT,12000,113800,125800,3,2,0
39657,0.16,GENERAL SERVICES DISTRICT,15000,85400,110900,3,1,0
38366,0.1,GENERAL SERVICES DISTRICT,15000,65700,80700,3,1,0
47310,0.17,GENERAL SERVICES DISTRICT,15000,100800,115800,3,2,0
42192,0.15,GENERAL SERVICES DISTRICT,15000,137900,154200,3,2,0
25310,0.12,GENERAL SERVICES DISTRICT,15000,87200,102200,3,1,0
36785,0.12,GENERAL SERVICES DISTRICT,15000,87200,102200,3,1,0
8139,0.17,GENERAL SERVICES DISTRICT,15000,53400,68400,2,1,0
18652,0.07,GENERAL SERVICES DISTRICT,15000,67800,82800,2,1,1
22998,0.07,GENERAL SERVICES DISTRICT,15000,67800,82800,2,1,1
6042,0.17,GENERAL SERVICES DISTRICT,15000,100500,115500,3,2,0
6041,0.17,GENERAL SERVICES DISTRICT,15000,100500,115500,3,2,0
31538,0.17,GENERAL SERVICES DISTRICT,15000,100500,115500,3,2,0
